row_ratio,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,label
0.138,2,0.29411764705882354,0,0,0,0,0,0,0,0,0,0
0.178,0,0.5,0,0,0,0,0,0,0,0,0,0
0.138,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0
0.194,0,0.5625,1,0,0,0,0,0,0,0,0,0
0.148,5,0.08823529411764706,1,0,0,0,0,0,0,0,0,0
0.444,2,0.12,1,1,1,1,0,0,0,1,0,0
0.704,3,0.0,1,0,0,0,0,0,0,1,0,0
0.412,5,0.0,1,0,0,0,0,0,0,1,0,0
0.588,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.25,2,0.36363636363636365,0,1,0,0,0,0,0,1,0,1
0.391,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0
0.941,5,0.0,1,0,0,0,0,0,0,0,0,0
0.279,0,0.5714285714285714,1,0,0,0,0,0,0,0,0,0
0.882,7,0.0,1,0,0,0,0,0,0,0,0,0
0.333,0,0.5833333333333334,1,0,0,0,0,0,0,0,0,0
0.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.516,1,0.0,1,0,0,0,0,0,0,0,0,0
0.553,2,0.11764705882352941,1,0,0,0,0,0,0,0,0,1
0.842,2,0.5142857142857142,1,0,0,0,0,0,0,1,0,0
0.964,2,0.0,1,0,0,0,0,0,0,0,0,0
0.364,1,0.0,1,0,0,0,0,0,0,0,0,0
0.267,2,0.4444444444444444,1,1,0,0,0,0,0,0,0,0
0.538,1,0.3125,1,1,1,1,0,0,0,0,0,0
0.136,0,0.75,0,0,0,0,0,0,0,0,0,0
0.154,2,0.6060606060606061,1,0,0,0,0,0,0,1,0,0
0.375,2,0.5714285714285714,0,2,0,0,1,1,0,1,0,0
0.809,0,1.0,0,0,0,0,0,0,0,0,0,0
0.848,5,0.0,1,0,0,0,0,0,0,1,0,0
0.962,4,0.0,1,0,0,0,0,0,0,0,0,0
0.394,1,0.08333333333333333,0,0,0,0,0,0,0,1,0,1
0.795,3,0.21568627450980393,1,0,0,0,0,0,0,0,0,0
0.182,1,0.0,1,0,0,0,0,0,0,1,0,0
0.556,0,0.6666666666666666,0,2,1,1,1,0,0,0,0,0
0.439,1,0.5714285714285714,0,2,0,0,1,0,0,0,0,0
0.345,2,0.13333333333333333,1,0,0,0,0,0,0,0,0,0
0.275,3,0.0,1,0,0,0,0,0,0,1,0,1
0.407,2,0.13333333333333333,1,0,0,0,0,0,0,1,0,0
0.325,3,0.0,1,0,0,0,0,0,0,0,0,0
0.208,2,0.16666666666666666,0,0,0,0,0,0,0,1,0,0
0.345,2,0.1875,0,0,0,0,0,0,0,1,0,1
0.84,3,0.0,1,0,0,0,0,0,0,1,0,0
0.609,0,0.3076923076923077,1,0,0,0,0,0,0,1,0,0
0.229,1,0.375,1,0,0,0,0,0,0,0,0,0
0.235,5,0.0,1,0,0,0,0,0,0,0,0,0
0.206,0,0.43478260869565216,1,0,0,0,0,0,0,0,0,0
0.6,0,0.3333333333333333,1,2,1,1,1,0,0,1,0,0
0.95,4,0.0,1,0,0,0,0,0,0,1,0,0
1.0,0,0.4375,0,1,0,0,0,0,0,0,0,0
0.929,1,0.5333333333333333,1,2,1,1,1,0,0,0,0,0
0.258,5,0.0,1,0,0,0,0,0,0,0,0,0
1.0,0,0.0,1,0,0,0,0,0,0,0,0,0
1.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.875,0,0.0,1,0,0,0,0,0,0,0,1,0
0.47,3,0.037037037037037035,1,0,0,0,0,0,0,1,0,1
0.522,3,0.1935483870967742,1,2,0,0,1,0,0,0,0,1
0.318,2,0.21052631578947367,1,0,0,0,0,0,0,1,0,0
0.933,3,0.0,1,0,0,0,0,0,0,1,0,0
0.0,4,0.14634146341463414,1,0,0,0,0,0,0,1,0,0
0.794,0,0.0,1,0,0,0,0,0,0,0,0,0
0.533,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.207,0,0.5882352941176471,0,0,0,0,0,0,0,0,0,0
0.154,1,0.0,1,0,0,0,0,0,0,0,0,0
0.138,1,0.22727272727272727,0,0,0,0,0,0,0,1,0,0
0.696,6,0.0,1,0,0,0,0,0,0,1,0,0
0.469,3,0.0,1,0,0,0,0,0,0,0,0,0
0.75,5,0.0,1,0,0,0,0,0,0,0,0,0
0.417,2,0.4375,0,2,0,0,1,1,0,1,0,0
0.125,2,0.13333333333333333,0,0,0,0,0,0,0,1,0,0
0.406,0,0.6,1,0,0,0,0,0,0,0,0,0
0.197,1,0.1836734693877551,0,0,0,0,0,0,0,1,0,0
0.286,1,0.5714285714285714,0,0,0,0,0,0,0,0,0,0
0.871,0,0.631578947368421,0,0,0,0,0,0,0,0,0,0
0.194,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0
0.094,3,0.0,1,0,0,0,0,0,0,1,0,0
0.952,0,0.0,0,0,0,0,0,0,0,0,0,0
0.641,0,0.0,0,0,0,0,0,0,0,0,0,0
0.462,6,0.0,1,0,0,0,0,0,0,0,1,0
1.0,5,0.0,1,0,0,0,0,0,0,1,0,0
0.228,2,0.2857142857142857,1,0,0,0,0,0,0,0,0,0
0.226,0,0.5217391304347826,1,0,0,0,0,0,0,0,0,0
0.143,3,0.37037037037037035,1,0,0,0,0,0,0,1,0,0
0.516,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0
0.125,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0
0.273,1,0.08333333333333333,1,0,0,0,0,0,0,1,0,0
0.0,2,0.0,1,0,0,0,0,0,0,1,0,0
0.097,3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0
0.605,1,0.0,1,0,0,0,0,0,0,0,0,1
0.206,3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0
0.44,0,0.75,1,0,0,0,0,0,0,0,0,0
0.296,3,0.1724137931034483,1,0,0,0,0,0,0,0,0,1
0.143,2,0.05263157894736842,1,0,0,0,0,0,0,0,0,0
