image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X00016469612.jpg,0,0.0,header,tan woon yann,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469612.jpg,1,0.038,header,BOOK TA.K (TAMAN DAYA) SDN BHD,3,0.0,1,0,0,0,0,0,0,0,0,0.5234255892212065,1
X00016469612.jpg,2,0.077,header,789417-W,0,0.75,0,0,0,0,0,0,0,0,0,0.11585609900000565,0
X00016469612.jpg,3,0.115,header,"NO.5: 55,57 & 59, JALAN SAGU 18,",2,0.28125,1,0,0,0,0,0,0,1,0,0.48290367014396396,0
X00016469612.jpg,4,0.154,header,"TAMAN DAYA,",1,0.0,1,0,0,0,0,0,0,0,0,0.449259805571593,0
X00016469612.jpg,5,0.192,header,"81100 JOHOR BAHRU,",1,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.3279239358269645,0
X00016469612.jpg,6,0.231,header,JOHOR.,0,0.0,1,0,0,0,0,0,0,0,0,0.4136912464843704,0
X00016469612.jpg,7,0.269,header,Document No :TD01167104,2,0.34782608695652173,1,0,0,0,0,0,0,0,0,0.29817071319439903,0
X00016469612.jpg,8,0.308,header,Date : 25/12/2018 8:13:39 PM,2,0.4642857142857143,1,0,0,0,0,0,0,0,0,0.24455267534269542,0
X00016469612.jpg,9,0.346,summary,Cashier: MANIS,1,0.0,1,0,0,0,0,0,1,0,1,0.17536571934782297,0
X00016469612.jpg,10,0.385,header,Member:,0,0.0,1,0,0,0,0,0,0,0,0,0.42088797995954186,0
X00016469612.jpg,11,0.423,summary,CASH BILL,2,0.0,1,0,0,0,0,0,1,0,1,0.20207040722129369,0
X00016469612.jpg,12,0.462,header,CODE/DESC PRICE Disc AMOUNT,3,0.0,1,0,0,0,0,0,0,0,1,0.23040154880222793,0
X00016469612.jpg,13,0.5,header,QTY RM RM,3,0.0,1,0,0,0,0,0,0,0,0,0.5455144631805261,1
X00016469612.jpg,14,0.538,header,9556939040118 KF MODELLING CLAY KIDDY FISH,5,0.30952380952380953,0,0,0,0,0,0,0,1,0,0.638700214096142,1
X00016469612.jpg,15,0.577,item,1 PC * 9.000 0.00 9.00,1,0.5,0,3,1,1,1,0,0,0,0,0.7894706048581455,1
X00016469612.jpg,16,0.615,summary,Total : 9.00,1,0.25,1,1,1,1,0,0,1,0,1,0.24401705157143447,0
X00016469612.jpg,17,0.654,item,Rour ding Adjustment: 0.00,2,0.11538461538461539,1,1,1,1,0,0,0,1,0,0.8019136956132286,1
X00016469612.jpg,18,0.692,summary,Round d Total (RM): 9.00,3,0.125,1,1,1,1,0,0,1,0,1,0.37838269563681803,0
X00016469612.jpg,19,0.731,summary,Cash 10.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18720261066113697,0
X00016469612.jpg,20,0.769,summary,CHANGE,1,0.0,1,0,0,0,0,0,1,1,1,0.3080491246132057,0
X00016469612.jpg,21,0.808,header,GOODS SOLD ARE NOT RETURNABLE OR,6,0.0,1,0,0,0,0,0,0,1,0,0.7988082385347338,1
X00016469612.jpg,22,0.846,summary,EXCHANGEABLE,1,0.0,1,0,0,0,0,0,1,1,1,0.31121246832390176,0
X00016469612.jpg,23,0.885,header,9 atrl AMBabatein,2,0.058823529411764705,0,0,0,0,0,0,0,0,0,0.5251452114953953,1
X00016469612.jpg,24,0.923,header,"onAT1P, 6IAPIRC NIWI",1,0.1,1,0,0,0,0,0,0,0,0,0.42660013865462465,0
X00016469612.jpg,25,0.962,footer,THANK YOU,2,0.0,1,0,0,0,0,0,0,0,0,0.5278441515937985,1
